m1	m2	distance	inclination	ra	dec	psi	phi_c	tc
36.886611919595474	35.52616799349388	440.433329427501	1.8875271604453872	3.4566866516606907	0.5122780576779553	1.3580475094709548	5.114622516229554	3.7555970986468785
36.815949153336334	35.49400962852828	364.98122392411835	1.7764653105752106	3.3509243710722214	0.56260226524598	1.3626495899345505	1.9018532308179634	3.7560427713622615
43.842776956190626	29.375746667227755	304.8509101806144	1.4258946716316399	1.7692223750987712	0.007424300832160873	0.6655526681551925	4.8568496347045675	3.7694741604096573
40.19334438294395	33.054296121009685	288.96839149289247	1.6231671275465749	3.284992208484574	0.35804121477944956	1.4210485517064093	2.0161108451869283	3.757155403446423
37.81945356046096	34.714753411931184	239.96166198498713	1.4030078750036403	1.594676319024501	0.33801933933599393	0.6984169405082176	4.977110111206904	3.767588947900739
40.03841855147712	32.496203619589885	492.52052952344565	2.222096970706947	3.4227907998452567	0.3244655336280601	1.627381000737381	1.8460836948047024	3.756666698238539
39.88270321293977	33.33961085747967	401.10393508074145	1.9127402522999561	3.43818829047212	0.8103957769621716	1.296226650613575	2.183720164066242	3.7547469383453
38.29089322105125	35.13333226084273	909.1450426011844	2.890628796069452	3.504301409639421	0.6466153403020891	2.2165118190253326	1.4614525582796276	3.7546716429329954
40.50291307002811	34.12307125660961	431.8842095503075	1.942616192391672	3.4596879451653	1.0619718362514792	1.1364414785101098	5.952143583812492	3.754476313983284
41.01156332196885	33.72323760177485	787.2197679330021	2.811291413534538	3.4612788188450048	0.4591049494690249	1.4385425197398385	5.890200461467953	3.755448945570733
41.13901293616062	33.525687725056514	279.74466662130317	1.366819778305853	1.5468741873037142	0.29781371565342457	0.7035668655566047	5.57209638954154	3.7676627147689294
41.315284744842586	31.777318384032636	515.4802015740206	2.1967363148979095	3.5195377009777147	0.7099005120421662	1.2690565983364512	2.1739363135996848	3.7545543801496524
44.15652190923974	31.197657902258662	661.2836468900252	2.4705318023298224	3.432561907337179	0.3962019376019072	0.034738245755205815	1.0395201779893284	3.755852793859122
38.5773683800723	34.6774154250817	772.526445865733	2.6931003415851564	3.506226891972095	0.4469650305784084	0.9918899844929703	5.838338506861433	3.755418118388287
44.1121597334245	30.40635474399679	302.0325893303193	1.2664302642727696	1.5845402201839536	0.10361632377990335	0.6272843525260502	5.272484254751143	3.7692224900588958
37.320670372028516	34.93624767978774	298.0682644347721	1.5671975172234973	3.2871941819425765	0.3853552903345052	1.4849815773131172	4.885858620922307	3.7571291621345044
38.2539480765131	34.08311820915024	297.2827632828891	1.7499295074207457	3.2873934692867395	0.29410401662006785	1.3637046228699043	1.928736333578574	3.757731010856005
37.96719246618586	34.31170020791128	743.1217748879175	2.562538358121281	3.490198671209061	0.48579431950662905	2.043613453653242	1.405449439799666	3.755559456878903
37.12507895714463	35.63966962591046	366.89486145298656	1.7411233853816679	3.350068476499823	1.0641585619169267	2.7234691841733	0.3869792932724427	3.7548786876159923
43.181823575505334	30.580004865183735	738.0610443232323	2.6544648112183116	3.524872559827567	0.665630697247024	2.4035444585962162	1.1064091936442233	3.7544315711991127
50.641754094264506	24.059658347900406	448.94175432546007	1.914638602823718	3.535889441991259	0.8522237552376901	1.4350025300970146	4.53795000034704	3.7540163866092384
41.492548581102355	31.846277407667195	498.1790570137553	2.1275103348594118	3.4434345074525474	0.39719104458573484	2.9558375675824484	0.6299056147935541	3.7559742286562883
39.06474344712471	34.83686415140754	421.2423638888547	1.9125616045801774	3.4773109888754297	0.8790767994668988	2.7358878085300273	0.9990141890828983	3.7544895807061827
41.12905835419166	33.94488690612802	726.118620518762	2.3951777829213845	3.518523101675558	1.0826257460452862	2.6544325122938086	4.6746158414355214	3.7542500853949465
46.70642767322106	27.052791871354923	512.8875663914088	2.0568584652193844	3.5099859001228544	0.6293967365134248	0.1354182330765831	3.0259767748924884	3.7546887632381547
41.98876108996435	32.31609559509771	963.9937108370377	3.0115958393568087	3.587150394830048	0.8478412641269067	2.5768169834033667	1.3378116412318772	3.7539930880593086
43.15415758536264	30.080229733358518	587.9960734416144	2.189205126454473	3.5392302517276613	1.1276899233933582	2.8041597738263064	3.6860588346782723	3.7545347627039694
36.77319384715803	35.894202690251696	269.4720606727681	1.6657612204786607	1.7680492656334963	0.24745459025111716	0.8120272118892249	4.94874580082285	3.7675918471978487
46.00499455953425	29.1319823350923	877.4624573331564	2.869485455157587	3.5328456527492853	0.5139623604477574	2.8884575176017564	1.0607679523651932	3.7547780364848817
41.89564229289344	30.490318296543286	658.3715744007409	2.3086376549891456	3.574319888067731	0.95345401547273	1.0445997035323786	2.142531106505941	3.7543614508138248
48.25605809073768	26.971642684015222	231.28235435512093	1.426436392245902	1.6236583294187805	0.27705186778139607	0.7496910511597056	5.059930700806646	3.767406737004141
43.608720082013456	31.5461729422021	430.03279168305136	1.9505639275188893	3.41353595429518	1.1371398422693797	1.135071523789393	5.795768664991	3.754441846642191
36.76899881744704	35.717826125035785	800.3479654358975	3.047085026794701	3.437662113886214	0.38748668910671447	2.7690847131818632	0.7285196929652642	3.756239034824752
39.04728786919351	33.96246526051874	436.0527039769975	1.9340904963599748	3.507650892515384	0.9374825173604435	2.975404673338776	3.6368537182211966	3.7544157044165125
41.732774364702294	29.61372887429658	259.0677128634908	1.7543024067638815	2.8935319456907633	1.3143031778035206	0.4943063492179103	1.2604237798641327	3.756312339710658
37.48190504469116	35.51422453811079	419.9402098295689	1.967850659892705	3.3752078992807744	1.11911158936765	2.731990467225192	0.6166339166918758	3.7549275496163537
37.60449790759211	35.26544945693277	863.0780098591582	3.0010877212602622	3.5555425932148856	0.6198960261039744	0.05186832221108761	3.5814522154049424	3.7547000769716643
41.96276040668516	31.388755710829187	690.3746085968261	2.4450708351189667	3.5272790922973907	0.6345027408019223	1.6892429936493885	1.8931656044341711	3.7547045900153013
39.693466178978234	33.845253422657066	337.24699434040787	1.6042975935407966	3.319961610542668	0.5916104134759694	2.8795697395709956	3.772557944285618	3.755931967254689
40.74038980627756	33.1435726340296	385.1012078593366	1.8885924540813863	3.47005628706482	0.9626296660805732	2.712312798558053	0.9276756389686286	3.75439302447013
47.22603619512701	26.29753344055842	250.99111107417957	1.8104422807429967	3.311610028027332	0.18759034143928116	1.5022353858413147	4.604962586504715	3.7578630699652025
38.094425742236375	34.55451749134376	248.20585648735383	1.5848404374344403	3.112523326583684	1.1073985986758512	2.3706731639346743	0.3604456153486022	3.7557660728916056
39.4486025212922	33.55909227353657	418.6114249262645	1.7829308468567369	3.4333291609055947	0.6120081746633101	1.3503760000386866	5.153033207384585	3.7551855277805877
43.0175063424099	30.419698229120108	414.63413014189314	1.871550414629885	3.456998171391419	0.5086393020177215	1.4009983654314073	5.150774890102444	3.7554287878907773
47.83918684180628	25.584964784498574	843.6918415972812	2.729650902831958	3.5600094777941558	0.716482078905913	1.3084473164361548	1.5119737548788732	3.754193002289948
37.62546894405684	35.16700420604165	439.9849402195089	1.9088439437509084	3.495661737322139	0.8236436785854362	1.37670600390295	2.1133377930476613	3.754601762998107
37.8459580170626	35.89977250422926	365.24232312781703	1.8243567787217736	3.3566872198602935	0.37931546455434106	1.4072520274169698	5.515662990367689	3.7565556024313236
46.277615079868156	26.85209851438211	642.1879379159735	2.5340377048004226	3.479748678476456	0.4510698844283322	1.4507015598320363	4.6899070946648	3.7556012908922076
41.214424662807	32.26955922178323	594.3744123979139	2.3268801814211457	3.4736440142642433	0.47595855405842863	2.983551782720685	3.9460827329132773	3.7555876670090855
43.91640415578403	29.408525730465072	424.0673379070529	1.9838185778178326	3.4258390414261903	0.3905983557215678	1.5770978526677752	4.88434369811784	3.7560770822974585
41.92190553783803	31.235637635567844	904.72675166143	3.127297557354747	3.55544379421067	0.9540009227009875	1.8112205864336866	1.6596162417544043	3.754209992737021
39.549196589018976	32.3038739218934	351.195118840182	1.8473958648348359	3.4026174183548026	0.9151464425532835	1.1895543796864145	4.853223515448559	3.7549685259740326
40.97382437089659	30.43429555018074	301.4447501593632	1.4897654019270443	1.6823389694917363	0.16503001108687826	0.7227487255740419	4.25208513458787	3.768679345231242
42.14669181103453	31.292224064806607	837.5770347118425	3.0991694800624696	3.5205768374099105	0.5847783326786247	1.2166970342356145	5.62427822593929	3.7549812338335102
36.63262634261134	36.33365280244217	197.75440933150367	1.5650293054118292	3.123263887477465	0.08309400556650931	1.4709690495356975	2.0531314443195186	3.759945648906572
43.275835911962794	29.681434313559635	621.171060361491	2.3896807732136387	3.495741786437332	0.48121589771568857	1.5638320416824927	1.7862595965952683	3.755427848158624
39.270501564118035	35.26201306387885	281.61983066135485	1.7761736469705625	3.3377356250185684	0.26657704871544985	1.4910207314965913	2.6260778568750096	3.7571342844062077
41.31340669576699	33.12743078711296	372.9906081948109	1.7453315601020989	3.3793733558931836	0.8124667082822508	2.8369037928918623	0.909877352979574	3.754842905599728
41.042438744139105	33.17269606279832	593.103938454614	2.2626465633463595	3.4280975829209464	0.34608271413216934	0.06151048807250867	3.92894064405699	3.756192047643252
40.04246029317246	33.99935096451816	443.3784176269952	2.159174104039269	3.4283934082178407	0.3134577009504426	1.3697841047663581	2.597853997756422	3.7564813903024734
39.486639834397025	34.616761632872375	818.7795863057548	2.362310068364844	3.6503581301497725	0.8512206595311811	0.8208566014154502	3.1979885022553503	3.753912319640332
44.96498370114342	29.86340500591622	254.9487492044886	1.396535578588627	1.581851231806536	0.30134885041718906	0.7564751876555273	5.450459098597259	3.767569795060969
37.01969112452323	35.336660916330544	344.90229953410653	1.6964995622818677	3.4348671422704586	0.9214531287467628	2.8126726553235173	3.4074318864683004	3.7547369338752734
48.55626361273752	26.70007265045984	794.0554492084244	2.9628997212610706	3.5066670190458242	0.5929939203997873	0.7361402441086186	6.021543996369291	3.7545841445558534
39.64834773491702	35.38206361738319	230.17228802695217	1.7295805233952954	3.176206854678753	0.03365821265939152	3.0581025612823045	1.180834152582224	3.7597398370856334
37.007732058053065	35.61038201741022	361.1702186956616	1.9504773754617053	3.4009868165404162	0.30446258774778096	3.1255834534471107	3.469086791452624	3.756704708401789
46.99224674778417	28.19066685147028	251.76436262591224	1.4457704684400836	1.633111536405074	0.2466723322196589	0.6870561814186882	5.376458801447866	3.767938735464991
41.41491250966869	31.96164012062398	440.7889798334476	1.996320892147612	3.475992832823971	0.6641062445750546	2.9576272645237847	0.5867450936596184	3.754814474028704
41.74045158544975	32.57486500289278	312.1749081238701	1.3802236948889899	1.7099281868649139	0.03245169256166299	0.6796516256258208	5.500970937815691	3.7694014912740643
42.93296402813931	29.85378950392032	245.26315047734315	1.4872301679860864	1.674897602210207	0.28291529187354636	0.7186887451661375	4.77029704557729	3.767685791492785
37.97171534424301	33.5508866193873	716.1050557952676	2.573970978472523	3.4751367041085848	0.46109128070609734	2.95365047904467	0.15534996621602556	3.7557740464134652
46.02477566929666	28.48796068282218	831.0419554985791	2.985063733767669	3.505284902977688	0.5838620241516007	0.7611703319511262	5.989187139703683	3.7547186276896913
48.94658954494218	25.04984393281566	711.8484873417904	3.1014032508776714	3.4455202222572745	0.35016740500413285	0.5151200852257232	5.652695164349443	3.7561656065351903
36.65776542062404	35.770481417964916	317.5653429981586	1.4229031982822018	1.7644470627679139	-0.00438243493444956	0.7143059402244959	4.941341093154535	3.7696592113989227
39.65995893513642	35.297029087889506	509.1741994525803	2.0322487299995133	3.4572884431825788	0.540943838623408	1.5184257622153152	2.7028817396923466	3.7551341279271337
40.56481206934025	33.37731569431952	314.74119514862866	1.4876597674888468	1.755080413642605	0.07308152950902283	0.6983864825353934	5.49616090022788	3.7690543857197425
37.395254235718156	34.79424925584595	769.8802300383134	2.575258574018885	3.5245334814348612	0.642366729516478	2.2784216947867195	1.1865809760595227	3.754992143245266
43.49980612762518	30.05022772207084	231.91681183589074	1.47264063323247	1.601328937956528	0.3169842539032745	0.7569610883433823	4.987031609380525	3.7674611010134686
38.25390186639478	35.066229422225625	388.2884102595789	1.858194299312458	3.3824328226930573	0.43488280726853307	3.085029286605585	3.7438516249644946	3.7562584613394927
41.43381120153121	33.16994117914685	485.90268151369554	2.000838585077183	3.5287036354299075	0.755192464404018	2.8734495279895054	1.142227549229537	3.7542754453687563
36.96034868638207	35.82212054513414	384.83722181293024	1.9682833640074395	3.4425591666580204	0.42847967194788583	2.8746400814899933	0.6389354264244185	3.755896743298449
42.985627296928264	30.119693169633667	606.3008393308761	2.2825128629557265	3.5488092558237856	0.7704555715621756	1.1364010076559163	5.342259342152371	3.754411945198933
37.13895444500824	36.27795128141339	249.12562871356153	1.449323602089968	1.591801060490361	0.31670315713403074	0.7362917130702588	5.354931782580555	3.767616548710028
41.584703282306	31.20163479714577	376.29990265294555	1.8173081350061042	3.3885015014664708	0.529366263450234	1.4681246580744156	1.9809882060738662	3.7560097024222863
41.567297780759084	31.551458822528232	351.2781361793255	1.7337529122151154	3.4055257004106267	0.5033125780992568	3.083611736545003	0.39031359112466935	3.755766870954359
43.981505562289954	30.409297309691333	384.6204646903514	1.8301857152733065	3.447145951465241	0.6177395418384094	1.361677929013331	5.457247096894954	3.754995645239025
43.740800377724234	30.755218782101522	803.2535728665987	2.5405182947303517	3.4733901224928614	0.6131284159519648	2.022256737269975	4.983551377167303	3.754903327106076
