mc	q	chi_1	chi_2	lambda_1	lambda_2	distance	inclination	psi	ra	dec
1.196989778194440746e+00 6.039806639107656583e-01 -4.942502530949942352e-02 -4.558056197758468542e-02 1.329032990912018874e+02 1.837875532899889208e+02 6.935673226993996821e+01 1.930451421453578842e+00 1.414237955683498305e+00 4.067511097764647587e+00 -5.956861643711522936e-01
1.196935108300984929e+00 6.011672209645054776e-01 -4.826557185276625361e-02 -4.964849084530510021e-02 6.862490119756660079e+01 3.834594890297287293e+02 6.034480782452300218e+01 1.907937063067735695e+00 2.600259804739947889e+00 4.082457746547870414e+00 -6.406372238473769798e-01
1.196892393709867886e+00 6.011930454831244663e-01 -4.828839927584432229e-02 -4.737941152258628996e-02 4.536515578773209967e+01 3.898547488286527596e+02 7.386914287494317932e+01 1.628061824936003932e+00 2.267544407226428138e+00 4.052232135231302657e+00 -6.134184943460774253e-01
1.196821433593682205e+00 6.013241084271583325e-01 -4.970820730058534559e-02 -4.817587492404497990e-02 3.729594828925079355e+02 3.006913325181959635e+02 7.151465548713407827e+01 1.828248813890572144e+00 1.581914697155774929e+00 4.123352975381893160e+00 -6.519925240189423654e-01
1.196855850775130792e+00 6.002270724722054140e-01 -4.775623378110305933e-02 -4.861049948698299011e-02 1.277833180076207853e+01 4.077397098889539961e+02 7.085121399631816530e+01 1.613810484507138598e+00 1.626310724094902183e+00 4.141969696781752752e+00 -6.955126421389625779e-01
1.196861644111765655e+00 6.014532648708829088e-01 -4.980981223241495726e-02 -4.830709306620072779e-02 1.772128279952062826e+02 2.646837525628950516e+02 6.714164380985734226e+01 1.186847310533980071e+00 1.184694433275302217e+00 4.019050088196054027e+00 -5.758125324899615594e-01
1.196904690934529558e+00 6.014725485739529365e-01 -4.981905581971370067e-02 -4.837607883728400893e-02 1.059123710750302649e+02 6.775520523154510784e+02 4.859368860952157121e+01 1.764293584343734178e+00 3.061192838258123050e+00 4.040819332085543891e+00 -6.390298987222386984e-01
1.196906174142577939e+00 6.014351149226441207e-01 -4.957275924922553700e-02 -4.636890302216115783e-02 6.105528738463933536e+01 9.844112332362238931e+02 3.312156428674796871e+01 1.761827435541508002e+00 1.340350549890160892e+00 4.041872394956993020e+00 -6.800259531507270028e-01
1.196878001439279915e+00 6.038285096482783887e-01 -4.924998557881207772e-02 -4.965155371844800353e-02 1.299456021314700251e+02 8.681873942866644711e+02 3.997797886329308170e+01 1.642077338510619322e+00 1.351854907570633868e+00 4.219915888630307421e+00 -6.975252967801924830e-01
1.196868319136308534e+00 6.043854755388281541e-01 -4.981965397545399382e-02 -4.789927601858431222e-02 4.016694416595311168e+01 4.924118933458346987e+02 7.308898964023838118e+01 1.315015368171844390e+00 2.073785051975109095e+00 4.043677270044100602e+00 -6.071185480814067503e-01
1.196948165259231978e+00 6.010818146524913308e-01 -4.758265974028196010e-02 -4.938666400325061184e-02 7.963854552531000763e+01 4.661658215043836435e+02 6.184707499706146905e+01 1.807870976561041010e+00 1.492963672548192733e+00 4.115214346037530113e+00 -6.118761190568260400e-01
1.196861164705221192e+00 6.014360852383457967e-01 -4.981927329471952381e-02 -4.816023143834290837e-02 8.803031965747757681e+01 1.667451308840962270e+02 6.340963558164281721e+01 1.899052397994589692e+00 1.525290143020951783e+00 4.082184815700762748e+00 -6.383889140679053220e-01
1.196883065793497680e+00 6.024718694685067266e-01 -4.980730557920469426e-02 -4.766564052410804386e-02 3.519207284093994303e+01 5.684521298748306890e+02 5.864168882103694358e+01 1.667265894544252891e+00 1.564240206085031337e+00 4.137700263490707187e+00 -7.002542148146565504e-01
1.196922091474641237e+00 6.016445419949837392e-01 -4.889391743137213447e-02 -4.617395822971332581e-02 8.867183246602714064e+01 2.004068481783372135e+02 3.123249435770489413e+01 1.580978743178583557e+00 2.995392058973182170e+00 4.090868844554209183e+00 -6.800143233628459516e-01
1.196888458309985026e+00 6.024318957656006335e-01 -4.883197393648168461e-02 -4.919156736310876382e-02 5.492815643190511565e+01 3.620401298844652160e+02 7.350444668700707496e+01 1.304353519230454950e+00 1.701597083435433255e+00 4.148405361719647466e+00 -7.396277121325212089e-01
1.196839075961276588e+00 6.004945476861016651e-01 -4.996904601689206721e-02 -4.819875399135532812e-02 5.215163336811075112e+01 3.860796166995362455e+02 6.084203335624086151e+01 1.777652976570347043e+00 1.172763256382636510e-01 4.011313687532224392e+00 -6.132776386336213914e-01
1.196894090036578318e+00 6.097527359272805203e-01 -4.969628970210773766e-02 -4.911437651569160179e-02 3.733004971461609500e+01 3.735943214522815765e+02 2.978631787162769129e+01 1.581435290694197970e+00 2.935409035004890033e+00 4.134193028175541684e+00 -6.768774678048163906e-01
1.196901074949498600e+00 6.006990699477126050e-01 -4.986000680941889140e-02 -4.971455886755465209e-02 9.568985111747328176e+01 5.914661824326245210e+00 6.137062163387867741e+01 1.816364511113053082e+00 2.494125059333561989e+00 4.018331813263316121e+00 -6.516010459323272608e-01
1.196878391816125653e+00 6.014918910374035255e-01 -4.898496801839459514e-02 -4.860183212371115696e-02 1.009739528339353853e+02 6.617045768625773405e+01 6.987514494432848267e+01 1.537136027720166220e+00 2.439170164725943946e-01 4.009691029469573564e+00 -5.267878129634363527e-01
1.196873709746657299e+00 6.010566805307303584e-01 -4.759236986853598861e-02 -4.862441910319726529e-02 7.645964862994370037e+01 5.597574836269155867e+02 6.642047407789370084e+01 1.839410994720972248e+00 3.125525009301469481e+00 4.042814440017925115e+00 -6.694824915683490474e-01
1.196812829321770799e+00 6.028775844745913881e-01 -4.974097970994729306e-02 -4.922799578167807305e-02 1.975608284347045185e+02 1.051910757508283950e+03 5.820017350023403679e+01 1.885211210869560006e+00 3.015761940232124516e+00 4.112162047624009276e+00 -6.240314938497535380e-01
1.196817854328780628e+00 6.026592337649144815e-01 -4.990581425721258430e-02 -4.889502262059008258e-02 1.992732753286622582e+01 5.692219728801745759e+02 2.739395067096471337e+01 1.651567434458468542e+00 1.353383859239265741e+00 4.115374230501854136e+00 -6.287230913105472663e-01
1.196923830136701339e+00 6.005721075663723596e-01 -4.709528424589764367e-02 -4.565684456999952873e-02 1.819939909282993540e+02 6.067122548067570165e+01 7.085927045112235589e+01 2.099556275573134734e+00 2.829241341132821219e+00 4.051447367453721249e+00 -6.326549698110107700e-01
1.196875383405333615e+00 6.005101174747513593e-01 -4.987920037405622203e-02 -4.944310806717288481e-02 3.536956813911931619e+01 6.695184902069802035e+01 6.664351173411890272e+01 1.681757149442610677e+00 1.592541718428267083e+00 4.111548379760932903e+00 -6.596604684110826122e-01
1.196912536631454138e+00 6.013819459442066861e-01 -4.806162242339657303e-02 -4.881222070395362794e-02 4.564226441660538569e+01 8.347873322976536201e+02 7.375522116757606739e+01 1.650806134544795079e+00 1.881340145850834977e+00 4.088839210734188434e+00 -6.732389418429579608e-01
1.196909490014636201e+00 6.012612334148182969e-01 -4.931604454860414460e-02 -4.830830749052200668e-02 6.541938219334375049e+01 1.645275563557796659e+02 6.710775922257369075e+01 1.252838220552341841e+00 3.403610729754415198e-02 3.960845427311750822e+00 -5.457101188079287457e-01
1.196944445471065821e+00 6.006764931616210834e-01 -4.956014619227738782e-02 -4.902827793723273792e-02 5.667445318147604638e+01 9.279732321719174024e+02 6.777860712265754728e+01 1.736214267332470973e+00 8.735450290575935695e-02 4.105365959361104267e+00 -6.113445437106105329e-01
1.196883960904772337e+00 6.022177821265097819e-01 -4.947999038003386696e-02 -4.999406520885461835e-02 6.307348721596795826e+01 3.856228314017195657e+02 5.616222672818628325e+01 1.485009661418277949e+00 1.618471672098139802e+00 4.122610989416496174e+00 -6.572830463776980769e-01
1.196847384899093925e+00 6.011889217782718786e-01 -4.909977356725313269e-02 -4.925734460959571570e-02 3.538249835524254649e+01 1.318695365730701319e+01 5.495446779760148814e+01 1.790281646533392390e+00 1.489502901639736088e+00 4.098035830856804118e+00 -6.628927223418534798e-01
1.196837036648206842e+00 6.015178768244836549e-01 -4.984688917512492684e-02 -4.901044885134023255e-02 1.623514409640745839e+02 2.233119452755027368e+01 6.180267466593533499e+01 1.870282715484432812e+00 2.996789902346781886e+00 4.095375831706408398e+00 -6.614318420226679152e-01
1.196878800863947490e+00 6.013138411545141393e-01 -4.973922698849333329e-02 -4.716060711765673874e-02 4.201257727984560120e+01 7.276792571153912377e+02 6.887626561986657237e+01 1.147242421277801627e+00 1.434333428482941208e+00 4.090022153150149720e+00 -5.915555388194422282e-01
1.196939641884248173e+00 6.047335521814292125e-01 -4.825563038131943511e-02 -4.986860061293470897e-02 1.613115598915658495e+02 6.128409648121266855e+02 6.631174220209730663e+01 1.922499249733013338e+00 1.572328015986540484e+00 4.055972508578367552e+00 -6.380622008602305772e-01
1.196818339418946220e+00 6.007274725356023248e-01 -4.868918050270228809e-02 -4.900770504196706734e-02 3.903243106310269184e+01 9.658102121159306535e+02 7.431537218865719296e+01 1.429172860979365689e+00 6.730273444279392114e-01 4.118126011801755304e+00 -5.367266795950881297e-01
1.196900914906298574e+00 6.005384021098497671e-01 -4.939990615708334670e-02 -4.960015068241333674e-02 8.614167997549017741e+00 9.271137062405923643e+02 7.186487022892288223e+01 1.960928372433081046e+00 1.420962230630228973e+00 4.080240994215452943e+00 -6.338078696035708282e-01
1.196885037804175989e+00 6.012862395610791832e-01 -4.823280734707210277e-02 -4.964208518792294356e-02 2.872117367701321200e+01 4.579839545748082514e+02 7.454825337661023354e+01 1.913050374742925497e+00 1.533025462826117735e+00 4.073726229515651553e+00 -6.163933624025230706e-01
1.196910497516399996e+00 6.031236031315120316e-01 -4.940030617410964831e-02 -4.979753775581285957e-02 6.000204857042340478e+01 5.812948451896656934e+02 4.537259916706143059e+01 1.577337973794359138e+00 1.529098698490937158e+00 4.114256251958281929e+00 -6.755676484767640932e-01
1.196870656148556700e+00 6.043202866094696812e-01 -4.979024818878886871e-02 -4.996087601002434375e-02 1.614925475088968767e+02 8.109257171439180638e+02 4.880064616596401095e+01 1.635917970384666242e+00 2.468149843692822643e+00 4.075845617304010737e+00 -6.025017832062641299e-01
1.196865826917986375e+00 6.035533777323532911e-01 -4.741725459918057911e-02 -4.898694020661845117e-02 9.915994207714871322e+01 5.082150678022358647e+02 7.050518306257907852e+01 1.914916764629466694e+00 9.839256120667879690e-01 4.115349279237551450e+00 -6.087426355841704106e-01
1.196912666467768283e+00 6.038684175768986861e-01 -4.919577679490749061e-02 -4.552265982013280893e-02 2.926631649629599963e+01 2.740224497360865712e+02 6.860344341805627266e+01 1.765171805611070344e+00 1.734603050955693115e+00 4.002642852198585288e+00 -5.517882771345373749e-01
1.196869383931532971e+00 6.034553791630182795e-01 -4.926697913628565184e-02 -4.809324048235708721e-02 1.838180248312271203e+02 7.947654661622448202e+01 6.226437585977044620e+01 1.950237691914010085e+00 2.882937368239162357e+00 4.045869087348665794e+00 -6.410394299854945688e-01
1.196902235174068130e+00 6.005133064025434120e-01 -4.743481626507776994e-02 -4.901577582208714590e-02 1.084562507400620746e+02 7.452669311724218915e+02 7.497110712280149869e+01 1.767858082478843684e+00 3.769777081166950095e-01 4.160014009305515792e+00 -7.717852134653252483e-01
1.196860766071815574e+00 6.030610877410103043e-01 -4.850538226894657301e-02 -4.984682853905302025e-02 1.363841623079450187e+02 3.402831167858025196e+02 5.222359488471867905e+01 1.828115847256710724e+00 2.954447905949592723e+00 4.191481979867215379e+00 -5.938326689535792235e-01
1.196851817775408167e+00 6.028527137395237601e-01 -4.989068319937470936e-02 -4.791562633877972238e-02 1.224379741094777643e+02 1.962546084757628932e+02 7.423517710245830870e+01 2.020347588608070399e+00 8.910660798202532651e-02 4.097372815978098437e+00 -6.694342479136873303e-01
1.196904665819389146e+00 6.072753849365293277e-01 -4.789244053453442507e-02 -4.936347044046841132e-02 8.204771171866281065e+01 2.057713391244705008e+02 7.064830495707934688e+01 1.584197349375898289e+00 1.766876868963446423e+00 4.119023747062424690e+00 -6.840932970051488704e-01
1.196853562785300529e+00 6.006968705937505426e-01 -4.948755066225180022e-02 -4.996278154514188774e-02 5.418610763738281122e+01 5.906528138462717834e+02 5.496110466569453479e+01 1.747455289434893588e+00 1.560149100435909153e+00 4.060852906294019071e+00 -7.178461563728901762e-01
1.196882785267731064e+00 6.009670705389698053e-01 -4.902396882921403881e-02 -4.685917837725283447e-02 2.510540828757856957e+01 9.099499337145838354e+02 5.698675812698088095e+01 1.934773162258393020e+00 1.240822853211659194e+00 4.163842565624125136e+00 -6.486121348947839760e-01
1.196930973516217023e+00 6.004957307935849808e-01 -4.770457383175293054e-02 -4.909113874755702961e-02 8.543525745061647569e+01 1.150076111530666822e+03 3.323267125377449815e+01 1.611531604961528474e+00 9.861626841733011073e-01 4.112795342050116432e+00 -1.069192435146009590e+00
1.196900007879138306e+00 6.078388205032350111e-01 -4.935195333665160639e-02 -4.892450487673977860e-02 6.853862031387232889e+01 1.693570396099146080e+02 5.803141234353677902e+01 1.941728300126615903e+00 1.145082973996070619e+00 4.102662419882744160e+00 -7.181866238397325297e-01
1.196902497782662333e+00 6.028971033087849873e-01 -4.997419654952347384e-02 -4.815582235511062931e-02 8.118778167490471276e+01 9.346887416665613273e+02 6.890870674203760871e+01 1.198462077119194280e+00 9.862386122458903781e-01 4.051686133898800612e+00 -5.571956332848606586e-01
1.196855817932567234e+00 6.053974049861613471e-01 -4.981982638698152777e-02 -4.988449052443724024e-02 7.596449758417718101e+01 2.691894631960824427e+02 4.701799062296449705e+01 1.721320378922949201e+00 1.483206561793127598e+00 4.105498221027287897e+00 -6.871854834076864815e-01
1.196928770390911501e+00 6.058539631243214929e-01 -4.782035021652165929e-02 -4.739442034521716002e-02 5.581255437170542422e+01 3.435921833451485554e+02 6.913273899916157461e+01 1.905889629601355884e+00 1.493192894947263927e+00 4.117427262309923286e+00 -6.864025615871653940e-01
1.196903710453287584e+00 6.022833790832815559e-01 -4.865383524719113506e-02 -4.548619772204393064e-02 2.696959853465947532e+01 2.109758911783538906e+02 6.712724787638089197e+01 2.009851607764015835e+00 1.366347612703871173e+00 4.107424504234899132e+00 -6.487264829275887212e-01
1.196824872764068903e+00 6.027896719336747200e-01 -4.939427135858346501e-02 -4.926447332993768441e-02 3.490024544871484835e+01 1.608780044264914864e+02 7.175342578176370978e+01 1.485054776266567123e+00 1.899490041449250377e+00 4.044662802218886632e+00 -5.867100630595424304e-01
1.196894634733758567e+00 6.013188914055221934e-01 -4.878529480381290501e-02 -4.922576866766720238e-02 5.058261147756594767e+01 4.161068467518222747e+02 6.078934080528136974e+01 1.923635771257139027e+00 1.355031163042072606e+00 4.053064618218554571e+00 -6.226419806302196935e-01
1.196960880550012263e+00 6.125257429106104601e-01 -4.862382490249984868e-02 -4.898165105878388853e-02 3.404838042068517439e+02 9.136550026088740424e+02 5.605729052086757491e+01 1.937165058898590697e+00 2.782134619596453806e+00 4.046749949387002054e+00 -6.450930690888748709e-01
1.196903237182310065e+00 6.005953071147571709e-01 -4.916355075049518714e-02 -4.787877897872866439e-02 1.855743515660733181e+02 3.049293105853780048e+02 5.544541892825275653e+01 1.567661280394674117e+00 3.130144867853906554e+00 4.084671115191040869e+00 -7.215465716291556975e-01
1.196888063039970529e+00 6.010345961698833062e-01 -4.812925611176208096e-02 -4.895077077751741612e-02 5.589103761924236125e+01 9.230381915675485516e+02 5.618859469430277187e+01 1.233001203756028952e+00 2.889532606118092151e+00 4.216930519750178519e+00 -6.797100141119459815e-01
1.196911028252671372e+00 6.005747803846699373e-01 -4.795018642129387360e-02 -4.890992528842870446e-02 3.221349860510694043e+02 2.319526568538277047e+02 6.389467639810418120e+01 1.660780228358069266e+00 1.410728760291958817e-01 4.062099632023040030e+00 -5.999707187645898498e-01
1.196955456903341597e+00 6.071444066700456554e-01 -4.834279276085368809e-02 -4.428855077049152766e-02 7.635049877491994152e+01 2.741899175720524227e+02 6.939966434215386926e+01 1.262785562275113183e+00 2.398297453012760094e+00 4.103785807130147845e+00 -5.113715689452184021e-01
