m1	m2	chi_1	chi_2	distance	inclination	ra	dec	psi	phi_c	tc
3.767519479184966968e+01 3.506138305402851074e+01 -3.356371434473470750e-01 3.149451965563006550e-01 4.712341926750646621e+02 2.393977356914921195e+00 1.363891009602103743e+00 -1.249637068456203925e+00 4.050605816830170069e-01 3.020882651378345329e+00 3.515246323001989026e+00
3.693417857007742811e+01 2.873185562659800141e+01 -6.087285542355435064e-01 2.079359370838624321e-01 6.148608513310135777e+02 2.577848945125842839e+00 2.666826513332669624e+00 -1.013813714209678807e+00 3.123095498340321963e-01 2.960428425169892463e+00 3.507019376533035082e+00
4.037474213666014577e+01 3.154847344342459081e+01 4.829716716523452247e-01 -6.709482450353737581e-01 7.407031040487109976e+02 3.010640443693304746e+00 2.200628582550087753e+00 -1.223345013893852862e+00 5.228114761450258774e-01 3.625625137349447691e+00 3.516216631025828487e+00
4.776045192099198289e+01 2.998648999254945835e+01 2.474250548889413426e-01 -1.322037787626454408e-01 7.192509286385641190e+02 2.712456954266485365e+00 2.323391491496744621e+00 -1.198388301790210164e+00 3.776954727130107381e-01 4.103268640120961486e+00 3.513752465461529084e+00
3.717412633916651288e+01 3.530825596966916180e+01 5.943381725773714264e-01 -6.458398146591342037e-01 7.247592011330068544e+02 3.012167425702338530e+00 1.765675527635878872e+00 -1.283283101129024439e+00 2.829122963981190342e+00 5.972796803737327132e+00 3.513284228777998397e+00
4.157808228968159625e+01 3.072395455787090768e+01 -5.917382223645673706e-02 7.839991039061693090e-02 7.141098715364857981e+02 2.797501864604000854e+00 2.280877491087300424e+00 -1.284316616269961298e+00 3.077709722778756429e+00 6.088403413611971793e+00 3.511606333300190119e+00
3.661169428342151377e+01 3.487580428582577241e+01 5.325184786374546064e-01 -5.518327521695034488e-01 5.300270672323567851e+02 2.298874874752426578e+00 2.354217871113784888e+00 -1.178960509417487090e+00 1.638929962218718339e+00 1.621448774209111710e+00 3.511128805154117849e+00
4.010206756033349507e+01 3.187006061994418715e+01 1.758105402957839125e-01 -2.219145203960709578e-01 2.606339280586137761e+02 1.856001559628932318e+00 1.837109193492203918e+00 -1.254020197601832587e+00 2.666742587028152922e+00 2.116394641479140137e+00 3.512344644015767514e+00
3.791983116620885141e+01 3.388717584791819348e+01 3.141136096890514429e-01 -3.265112013317211792e-01 4.611781875566815074e+02 2.127937148049894311e+00 2.019086354495852387e+00 -1.209043892052880542e+00 2.240258540216205407e+00 5.030942891277620177e+00 3.512396966118917607e+00
5.008099773866420179e+01 2.538743729575156038e+01 1.418617098623101147e-01 -2.709640350455967406e-01 6.781659010658428315e+02 2.764500644647204464e+00 2.402317755041635916e+00 -1.185973408360149417e+00 1.430034877710113228e-01 3.559824700456344360e+00 3.514117237401116700e+00
3.836293577270223665e+01 3.291588701836077746e+01 6.270064305116346270e-01 -6.120659130392743785e-01 7.400178483942203229e+02 2.578998333514499475e+00 2.486985453575099925e+00 -1.126458718358934519e+00 1.067513264908871218e+00 4.390149219261033409e+00 3.508618682324993632e+00
3.958210302850990558e+01 3.058293067095762297e+01 -4.160694904779504988e-01 1.557607685291707567e-01 6.099582929719310869e+02 2.525952838279497570e+00 2.157710311346489718e+00 -1.234249919021470854e+00 1.951766963400994648e+00 1.542000011549244487e+00 3.514058611786150976e+00
4.251710511698054518e+01 3.205505366278553225e+01 3.102689431176464674e-01 -1.722224246963388328e-01 3.970538153993755373e+02 2.063114128478314324e+00 2.547035867078675242e+00 -1.112254351350381976e+00 6.358215263097229952e-01 4.473655363775963067e+00 3.508792299947003368e+00
4.955802427577175706e+01 2.549212130442339586e+01 9.265911544144618539e-02 -6.743973142208464777e-02 6.398648769973896151e+02 2.572743463637727768e+00 2.284058228169275839e+00 -1.177167244139860847e+00 2.052476566941656699e+00 2.109037273423469472e+00 3.509858222770598335e+00
4.060367719081094151e+01 2.972335743994464252e+01 2.164233195795697562e-01 -5.455611435932938846e-01 7.686135191150862056e+02 3.072785973007414295e+00 2.453333137641622752e+00 -1.121401071108408143e+00 1.782061940566257663e+00 4.922264106065258105e+00 3.513572745153306975e+00
3.927529425613141711e+01 3.716037764574349467e+01 6.442021496671522796e-01 -5.409867538351865734e-01 5.379673347095377949e+02 2.789861561834793946e+00 1.128642206021746697e+00 -1.074831872128988897e+00 3.136788785848221295e+00 3.033000179831446541e+00 3.520540448216857410e+00
4.608513379192712733e+01 3.002083332713151265e+01 3.271677313826349409e-01 -4.258267853815706494e-01 6.896003147049116251e+02 2.710720728437260529e+00 1.836634509100548485e+00 -1.301365767194443857e+00 3.121281054214782857e-01 3.668720692663708149e+00 3.517093365130944171e+00
4.392182223859441592e+01 2.737618880982464020e+01 -3.356326535840459258e-01 4.413351140213513379e-01 3.653896720304890664e+02 2.020753275687495965e+00 2.530434897456312004e+00 -1.110455471295692886e+00 5.993499042550948230e-01 3.320354193435048007e+00 3.506125154034115177e+00
4.304995654428465457e+01 2.580698146429469020e+01 5.345254185787098877e-02 -2.790647293683924945e-01 6.458560144801398337e+02 2.728697724589342677e+00 2.327770255295281032e+00 -1.206834314004863185e+00 9.996060579010350722e-01 3.382842652804346262e+00 3.509199915170667428e+00
3.924176446789789452e+01 3.215015776620882093e+01 -5.293315691854635213e-02 -4.337913276447463717e-02 3.657936126143705451e+02 2.475559214649380113e+00 9.332387985722044865e-01 -9.284566969391323532e-01 2.148305088248781303e+00 4.133952408739054007e+00 3.523447528161184117e+00
4.484311873352708488e+01 3.027101783089484854e+01 -2.312200284249042725e-02 4.212575955011699236e-02 8.925415786743221815e+02 2.946229447575821503e+00 2.338417309457707205e+00 -1.199558377420153477e+00 1.468575897610869374e+00 1.997369261734603718e+00 3.510513112463260477e+00
4.865691211923691384e+01 2.281564132265005895e+01 -1.588163630478773569e-01 1.574244408038981691e-01 3.845830317183613829e+02 1.999550219485076941e+00 2.073757541180131891e+00 -1.227579434067873843e+00 2.035664192651637006e+00 3.670875603294144085e+00 3.509816574920070931e+00
4.066307575800913554e+01 3.488651457684498070e+01 -5.047724774525390590e-01 5.292330829559931393e-01 8.443041923064134835e+02 2.997971990970754952e+00 2.316646501394664881e+00 -1.205064086229252762e+00 2.604267908212527516e+00 3.358164925887450192e+00 3.513705450231466187e+00
4.167779303881118125e+01 2.873376913311195935e+01 -4.187835694526921282e-01 4.542748454859273921e-01 6.372653138101801460e+02 2.529507576289262705e+00 2.488642328894183464e+00 -1.100690902744580368e+00 8.871000325803924946e-01 3.675869278795021788e+00 3.506886408811684674e+00
3.315106629185795128e+01 3.101202556257041820e+01 -6.293482469689535286e-01 4.591107617222270343e-02 5.470276968091740173e+02 2.903532379155185250e+00 1.509308331692958527e+00 -1.252512240592311255e+00 1.232935809054432230e+00 5.763150589125418222e+00 3.514707200510540197e+00
3.875541194574064718e+01 3.350666533378266365e+01 5.741987019003828019e-01 -6.857745120096703229e-01 6.777225441975726881e+02 3.641878333574584126e-01 2.044015843400467602e+00 -1.151764437477463376e+00 1.479854299430352293e+00 2.348549195851539650e+00 3.516083595479996049e+00
3.954694540539915693e+01 3.487592475998743424e+01 8.849660455877387255e-01 -6.767869429291422101e-01 7.765708406957713805e+02 3.006242169607848957e+00 1.839376928059186733e+00 -1.255892674260753905e+00 5.745921888449179171e-01 3.622744133101766906e+00 3.511459613905572930e+00
4.388314163340758967e+01 3.229997890459828369e+01 5.185835287831767060e-01 -2.042866754689731112e-01 5.062004531157335236e+02 3.056517711363950340e+00 9.201135301784471032e-01 -9.746920184001968135e-01 1.723907997419587890e+00 8.647898413223295000e-01 3.519529631836966654e+00
4.169935984120829886e+01 3.235828810034356451e+01 3.286429412453397703e-01 -1.747833308842053901e-01 4.573572479719007333e+02 2.022864117575554399e+00 2.180875150582203492e+00 -1.194355134499007098e+00 1.991534841270376832e+00 2.006294267165794842e+00 3.511119889698324670e+00
4.060532142276566958e+01 3.003726257937730537e+01 1.185649823553398680e-01 -2.933841148639511065e-01 5.160102633566334589e+02 2.141722661988165299e+00 2.524916704617423679e+00 -1.058126183962251998e+00 3.029819973114429299e+00 6.123279678909806734e+00 3.512425769969910849e+00
3.939131104296936314e+01 2.998016550689517956e+01 -1.890844655224057369e-01 -1.097857089189911983e-01 7.193355778236232254e+02 2.594546875256442231e+00 2.406010300308133232e+00 -1.208003039020181912e+00 1.757909715410530760e+00 4.922816993455280787e+00 3.511165574301732484e+00
3.944274732200307199e+01 3.056900993927002830e+01 -5.519126606733226748e-01 6.472421436320698884e-01 5.238449596254897642e+02 2.572977872856654802e+00 1.662670903944849732e+00 -1.285039067202944363e+00 5.390496256593299007e-01 2.149363034079679213e+00 3.510825934087742350e+00
3.716587938312262196e+01 3.641852951355406276e+01 7.865146653760763940e-01 -7.731209355723942522e-01 5.529532003361189254e+02 2.250106036788034558e+00 2.079238582619670872e+00 -1.246606316056080965e+00 2.294361288731081583e+00 5.666565456033914039e+00 3.512098753040010291e+00
3.914317933638439229e+01 3.556799825683339833e+01 2.200932659551389503e-01 -3.316088550106500998e-02 4.162152606959185732e+02 2.204377514270546623e+00 1.145153892168192078e+00 -1.137494558812657486e+00 2.626744770502124293e+00 5.028636934069124820e+00 3.518992388444362795e+00
5.364143244501814678e+01 2.095903032067566940e+01 6.575521624147209199e-01 -3.087392298146666159e-01 5.084749341600474395e+02 2.860664448437488350e+00 1.505276900709387133e+00 -1.260992883957038568e+00 1.550154792220283850e+00 5.995624373176678290e+00 3.503762826063819613e+00
4.078380810423883673e+01 3.284191838364475302e+01 -1.374141821778172290e-01 1.435884463639073572e-01 5.874133423470552771e+02 2.764994596115469161e+00 1.609437197877476411e+00 -1.254358456982293868e+00 2.628281289551696265e+00 2.442715388414913313e+00 3.514047985072522806e+00
3.924645279692605726e+01 2.903757107035366403e+01 8.324708814449446881e-02 -5.264983844184577544e-01 3.862490278404733317e+02 1.991982363988980653e+00 2.277191756708400128e+00 -1.170441214083369763e+00 1.646852155032088927e+00 4.383497468585999535e+00 3.513734725963754357e+00
4.022133375407719313e+01 2.721077580618714720e+01 -1.284276196815944682e-01 -2.796200000415684506e-01 5.889921599616021695e+02 2.802383925405202980e+00 2.270641038779654064e+00 -1.198370194400129485e+00 1.246366129259506295e+00 3.807569165366230468e+00 3.510705438070985451e+00
3.968325834334712710e+01 3.445485234769803640e+01 2.736940202579935671e-02 1.060884349182378006e-01 6.745226641661868143e+02 2.526511823266223811e+00 1.997065332359547973e+00 -1.243726503075165413e+00 2.190759452599501333e+00 5.146434263937777587e+00 3.513801716497888084e+00
4.103103650926923507e+01 2.937367044237652536e+01 -5.185956924709151927e-01 5.741977557911694952e-01 2.978464853463489703e+02 1.920660657911250846e+00 1.535122315590694786e+00 -1.231928172049960635e+00 2.062310561837049860e+00 4.109952638074760856e+00 3.511161352158779891e+00
3.602091925840949926e+01 3.319344241049500255e+01 -4.285829422762705843e-01 2.388978361154865948e-01 3.513671068128402908e+02 2.264782709857414034e+00 1.060994541801516755e+00 -1.086326145184107750e+00 2.643354256619661946e+00 1.128728925729394206e+00 3.518892110291218511e+00
3.985920213013827151e+01 3.476033024010225603e+01 -8.406291321488180701e-01 7.715061962288060071e-01 4.287732652623757872e+02 2.474252266366722797e+00 9.343024928359540127e-01 -1.026427662205674496e+00 3.017218687291689960e+00 2.521948584508358238e+00 3.524201951876268168e+00
3.632735936378684016e+01 3.619217265642392789e+01 3.324417483357295366e-01 -3.353304532388395320e-01 6.965757016197471785e+02 2.667795952548370764e+00 2.367649721054843504e+00 -1.163326195721513301e+00 2.910027044456175993e+00 3.152076215484908683e+00 3.511779581048432686e+00
4.105811157957068502e+01 3.126531175494210757e+01 -5.015203762028950241e-01 6.741508774103934787e-01 7.539750448895965746e+02 3.069069721648524318e+00 1.908626695871906032e+00 -1.278703595280284322e+00 2.795168573480633079e+00 5.222485586820872605e+00 3.509352106780362579e+00
3.982135112853868009e+01 2.676422224994610133e+01 4.433161439523427005e-01 -5.986739410317762911e-01 5.592321841120202635e+02 3.064601431859091729e+00 1.422453689785338593e+00 -1.241052140073622079e+00 4.508363718643066537e-02 4.241431792613651552e+00 3.511195215414522952e+00
5.120342188514059956e+01 2.904374813562363045e+01 6.596246131391605427e-01 -8.398345500063254532e-01 3.621225700816577842e+02 1.918628059792606866e+00 2.517815512650457777e+00 -1.082987807149136117e+00 2.051675628817791086e+00 3.366220344382707674e-01 3.521767841312465119e+00
4.024366837596255664e+01 2.691768873155492514e+01 -3.142655950962492395e-01 -6.542855435647923490e-02 6.453223116069764274e+02 2.884342867158635304e+00 2.452009636826073979e+00 -1.132973908918165185e+00 3.500920549164798778e-02 2.604233057254066175e+00 3.509461797801143756e+00
3.963813305772428208e+01 3.162510452602156263e+01 -3.643535881315191904e-01 2.937774812471114494e-01 5.742335793556555927e+02 2.453119508164374185e+00 2.141599569834170325e+00 -1.230176432912467366e+00 8.495338028035387401e-01 3.875832960120277004e+00 3.510406097023222483e+00
3.807464467053756607e+01 3.558502576906989390e+01 1.806903154474345519e-01 -1.127677825816421620e-01 6.515166376213600188e+02 2.416864912152790978e+00 2.440593642000195906e+00 -1.200828210559019338e+00 2.590087312649713258e+00 2.989188905953717335e+00 3.511598326343897458e+00
4.414603237614552711e+01 2.943685770776671617e+01 -1.195619776810373097e-01 8.799737964346704411e-02 6.635593463260820499e+02 2.637600954647265628e+00 1.970435221468831211e+00 -1.274079408304164662e+00 3.080045184070562048e+00 6.006835959421262139e+00 3.514256731267825895e+00
4.343599343843653315e+01 3.632926466548349964e+01 3.874010718864975278e-01 -1.215748401423545899e-01 8.281066458007470601e+02 2.929467021536604321e+00 1.596070114325454536e+00 -1.224345735660919976e+00 1.962012105632488623e+00 2.621259442562233755e+00 3.516909986139118427e+00
3.552362307711317868e+01 3.494052744421713186e+01 -6.814426622061063588e-02 -1.250919768966243240e-01 6.845696339502871979e+02 2.802393158149213193e+00 2.374543830192703986e+00 -1.143205940666634612e+00 2.599419912810964295e+00 2.842901342971680734e+00 3.511385546135352698e+00
4.596775511040760875e+01 2.974525140021786029e+01 1.298549349484056648e-01 1.144940110643481029e-02 4.686683607852000932e+02 2.265118106062699255e+00 1.982954494329262962e+00 -1.270188008801781621e+00 8.010716431136480908e-01 8.278655101872219868e-01 3.512324460609717480e+00
4.494454549486987815e+01 2.871696680345658592e+01 -2.846229852472165756e-01 1.301683490438594326e-01 4.388246141595309950e+02 2.033674827741674740e+00 1.986522809266621392e+00 -1.243680975821127355e+00 1.886680936169069289e+00 5.141696620598665390e+00 3.515300915260029413e+00
4.452526943682216398e+01 3.257329228508334751e+01 -1.701133256594100640e-01 5.320018018977401564e-01 6.357513999357266812e+02 2.573475527811408536e+00 1.682878949906726485e+00 -1.252707011137224935e+00 5.244244938494313502e-01 4.468205231713888170e-01 3.512127579369976438e+00
4.667053017938159343e+01 2.858299134735311853e+01 5.131483165423912363e-01 -8.759807929852680974e-01 5.868707923784387503e+02 2.525282549995875314e+00 2.459215982572220849e+00 -1.107090529375523325e+00 2.901141093190074738e+00 6.992382067370442877e-01 3.519154594364331423e+00
3.959726920015069140e+01 3.540691916928541616e+01 8.509449870068838129e-01 -6.572217613743560616e-01 7.418337361311683935e+02 2.794627700512691604e+00 1.816810479363709208e+00 -1.245100640746298781e+00 1.932167242249255013e-01 3.345234785166900426e+00 3.511763005975139240e+00
3.943050895089945840e+01 3.126937145007387997e+01 6.053358813227751600e-01 -6.029682582119612055e-01 4.825831434672210207e+02 2.249480831556280869e+00 2.492237311337345496e+00 -1.075617783902114599e+00 6.664949295027980947e-01 3.827920842377107391e+00 3.507251251222772925e+00
4.014228221711982059e+01 3.156353376075681894e+01 -4.941818576369505500e-01 6.572051095290190048e-01 6.419260449120467911e+02 2.459245538046920032e+00 1.945334274859263246e+00 -1.253165678691826601e+00 9.612263365903485346e-02 2.417878297624436623e+00 3.510415961375371818e+00
