m1,m2,chi_1,chi_2,distance,inclination,ra,dec,psi,phi_c,tc
4.326029214521292232e+01,2.737722646715421959e+01,2.379688492548075740e-01,-7.051503386819177877e-01,6.113774467255029776e+02,7.506019456718687755e-01,2.555770569588903918e+00,-1.055556516150141233e+00,6.154506626134538250e-01,5.544957161383438304e+00,3.516137930296627800e+00
4.238848907281762735e+01,3.092875704700638906e+01,3.883897314293248137e-01,-6.618500359689174495e-01,5.718321207107553619e+02,2.992804154635652081e-01,1.272567229473673178e+00,-1.187033211825284207e+00,6.739206459414349704e-01,5.540644002601913698e+00,3.522254201858727729e+00
3.921845917477686072e+01,3.453261266368028259e+01,-2.761607362279669409e-01,4.224538878616165283e-01,5.512049478652796779e+02,8.419922667850032738e-01,2.208188990925034290e+00,-1.239818930686433340e+00,1.392599749585436975e+00,3.485832331667746864e+00,3.517801799877643187e+00
3.751372846412007789e+01,3.330077306225384604e+01,-1.716588825178806121e-01,6.413127461982549848e-02,5.785833638642468486e+02,2.603900625214236264e+00,1.902741590171328045e+00,-1.164928649324900700e+00,5.749637004113317129e-01,9.782667702886959082e-01,3.519880132642333681e+00
3.845803702057602891e+01,3.254252015650054375e+01,1.824079281997649515e-01,-3.694974359007304754e-01,6.129592994643920747e+02,4.357382657817787108e-01,1.550460650544450258e+00,-1.270100992804836348e+00,1.027773260067761096e-01,1.637326702747055940e+00,3.520471920064992766e+00
3.832516734197326258e+01,3.784642276148117190e+01,7.806472935820466530e-01,-6.282621308883844513e-01,7.198112764428727814e+02,2.619314423681963766e-01,1.940442697887390100e+00,-1.269148931139645775e+00,1.790247731053907360e-02,5.247204274640997035e+00,3.518532426212358732e+00
3.453261117671197411e+01,3.417420163669640232e+01,-3.266665149865154438e-01,6.526150890548887765e-03,6.755972755752529793e+02,5.647513336633718656e-02,2.206850044545963563e+00,-1.259535197592533518e+00,1.078497658653898128e+00,4.668074268848748432e+00,3.517603119236597742e+00
4.191489297779527590e+01,3.099225928345335745e+01,-2.059332276943082185e-01,3.356014964232875708e-01,7.305067876323598739e+02,1.507031175892670771e-01,1.769525832055319547e+00,-1.284870853575299288e+00,4.473011058897371495e-01,3.469058287334220392e+00,3.519386303212392875e+00
4.238151915271048864e+01,3.091725677579500342e+01,3.786220379338171016e-01,-7.349598418330272054e-01,6.437051115738336193e+02,5.218425119638235576e-02,1.401400923863538983e+00,-1.258211957977786399e+00,8.577274021041957353e-01,4.448113130700700246e+00,3.520657732682730412e+00
4.544534722886677258e+01,3.266141884058236400e+01,6.976470165496229114e-01,-8.774992172158631032e-01,7.272112362146370970e+02,1.425772437383816815e-01,1.986228140970512035e+00,-1.257511334714437767e+00,3.315840686604952237e-01,3.408648188402581436e+00,3.518222000773047586e+00
3.759132315865069529e+01,3.039918150613145897e+01,-4.620089262789525697e-01,2.858076217511848482e-01,7.031331347121509907e+02,1.262919039260920924e-02,2.542911159850033798e+00,-9.429614969180570849e-01,6.716301775236113158e-01,3.652866511966412322e+00,3.516890802056528820e+00
4.214931601503354131e+01,2.722990859081536641e+01,8.444726061532242811e-02,-5.698839700577130740e-01,3.772812857315745987e+02,1.104279467277563764e+00,1.592651799161956427e+00,-1.248222418782007681e+00,9.570339179478680736e-01,6.172807858257058911e-01,3.520445186370567914e+00
3.678660329213530389e+01,3.652370018392032591e+01,6.431837051452974352e-01,-6.706304344912321636e-01,5.410963195723053332e+02,9.180334272164480947e-01,2.500136479035899306e+00,-1.098992614317855665e+00,1.648262279616514059e+00,2.312615528601417392e+00,3.516207368909421316e+00
4.107767037987177616e+01,3.205175003694913016e+01,-1.771431541119005415e-01,3.067581816093806757e-01,3.557448769215025663e+02,1.451087888794287739e+00,1.928722262920394392e+00,-1.198303619917541640e+00,2.260724892652314022e+00,4.354488414990298928e+00,3.519156663487150283e+00
4.650650746408255998e+01,2.689434778694218409e+01,3.396731710691553441e-01,-6.359562556000919464e-01,5.446769121228535369e+02,7.768756241270515783e-01,2.542746323125522068e+00,-1.077559695609196844e+00,2.185911489897454096e+00,2.962924789884361851e-02,3.516133184990961169e+00
4.165910570690279258e+01,3.125379916998265628e+01,-1.862299505708169267e-01,2.732655559577361060e-01,7.397029937237707600e+02,2.910169622652512000e-01,2.411896427094265327e+00,-1.186181115626351756e+00,2.687010092017238505e-01,5.748045034134732667e+00,3.516709152735734811e+00
4.083883117816107955e+01,3.217509614472072599e+01,-3.097362523986733618e-01,5.459043727898137410e-01,1.847538534698602746e+02,1.527155403633082775e+00,9.828698239326048025e-01,-9.871273414909256250e-01,9.672917496325350584e-01,3.417648274256902763e+00,3.527682673615671671e+00
4.362477954677132885e+01,2.975152850396354864e+01,-2.064286843549283657e-01,3.655350271031548304e-01,7.100510162612775957e+02,2.381216384888266147e-01,1.727024367481548861e+00,-1.270723139686860570e+00,7.355487049313989001e-01,3.046657450002437706e+00,3.519640831063290065e+00
3.836946313226336969e+01,3.065174926460347393e+01,3.152425412838184560e-01,-7.283699213676356754e-01,6.407995177816749219e+02,5.221176512737499970e-02,1.802600822631907906e+00,-1.264702460021811081e+00,1.863534841082616689e+00,1.951195708645006022e+00,3.519585083485273103e+00
4.011423368121668176e+01,3.148344831937671273e+01,-1.011391358634050955e-02,-1.051202283893852979e-01,4.263195095141182946e+02,9.894250118954034390e-01,2.574603694230899187e+00,-1.022804459831662127e+00,2.166954185152645707e+00,1.282650669972499546e+00,3.515940599825996937e+00
4.923934259636900634e+01,2.600623925963243011e+01,2.931019966513882802e-02,1.118683093958281749e-01,5.270474168508601451e+02,9.020256525787919699e-01,2.549040447492694206e+00,-1.007150577855159490e+00,2.916796984589279162e+00,1.467794438507275423e+00,3.515760513563853884e+00
3.692690676686816431e+01,3.485757009256621330e+01,-1.455908883356655803e-01,8.802204238953427462e-02,2.059778643181400639e+02,1.220602433866046388e+00,9.398103431497973892e-01,-1.074723642942824187e+00,2.514008091587913718e+00,1.731207279034641111e+00,3.525950626261331600e+00
3.767024201014377383e+01,3.421349069917300767e+01,8.322424434981427754e-02,-1.649260810719347381e-01,5.908492721563214900e+02,3.164612919064226926e-01,1.365114162943725784e+00,-1.237084908770883507e+00,5.403388263555192195e-01,3.361764018908924179e+00,3.521677061117912899e+00
4.457521897398744670e+01,3.033624633981870033e+01,2.594037219711345377e-01,-3.893145743808795189e-01,4.915956739378891029e+02,9.249149529609010933e-01,2.345950121235424124e+00,-1.214672130357401958e+00,2.151920112566851451e+00,2.080841210568864064e+00,3.516435969478170165e+00
3.634238022259628309e+01,3.235326713469785886e+01,3.626991371272798581e-01,-6.773856354892918707e-01,2.212260400478805025e+02,1.762689624147852241e+00,2.264634348144676235e+00,1.747745116160375756e-01,2.390713394566687189e+00,3.335566920870326468e-01,3.531860779926998983e+00
3.535050118830025667e+01,3.142424760060476530e+01,-6.783620574555738747e-01,2.812505220868742328e-01,5.908877954103335242e+02,3.738734271524282726e-01,1.739447708871341147e+00,-1.278547247577547452e+00,3.758230684132287114e-01,1.518264501017125401e+00,3.519689618396635744e+00
3.793411277336493725e+01,3.292015951540167151e+01,3.858230035066316788e-01,-6.048022732231490561e-01,6.643892062574178681e+02,2.803311865963879490e-01,2.147307398142287216e+00,-1.250529876530285689e+00,1.988777288940228871e+00,5.467824203991648702e+00,3.518424145946731141e+00
4.120588661925177121e+01,3.150797685545011362e+01,-4.255899028655169558e-01,6.764740190816107557e-01,4.794830863838528217e+02,2.026268671578002500e+00,2.286827549084807565e+00,-1.055659980954662958e+00,1.739943964359183415e+00,5.187870942109221062e+00,3.517987917518904162e+00
5.123643886271364778e+01,2.390583770447323531e+01,1.448375430328519842e-01,-3.635737712447835168e-01,5.142589360775078831e+02,7.004306762586066659e-01,2.435431047115443448e+00,-1.087152860930493903e+00,3.383671832669600255e-01,2.468988484253145099e+00,3.515946428543907487e+00
4.611736522674408434e+01,3.559993132603173649e+01,-9.136269225041020181e-02,5.349362361212408601e-01,3.512594277024933263e+02,1.009174986683040398e+00,1.128806060681776469e+00,-1.115754033508971066e+00,2.285017989980357545e+00,1.478568282183061688e+00,3.523207938113038118e+00
4.605486524406128979e+01,3.074148476381940753e+01,1.912736708078048020e-01,-1.161415918298729227e-01,2.839201428213207805e+02,1.274912235395138094e+00,2.569838681836370320e+00,-1.053612995989100298e+00,5.132654700662382385e-01,2.150549054558451356e+00,3.515386952019439626e+00
4.369244164430327970e+01,2.903629684046953230e+01,-1.261266388747389333e-01,1.245051101047586622e-01,6.975628856553394144e+02,1.226481899139984788e-01,1.948213240454514050e+00,-1.248114479937870280e+00,1.342128000955945755e+00,2.734994219078692446e+00,3.518564459215580253e+00
4.755215006418257673e+01,2.598122504852939940e+01,-2.389012600459151925e-01,4.687917905269545216e-01,4.685791739992138218e+02,1.639181633256664161e-01,9.945936512749353753e-01,-1.045869527038802982e+00,1.039391031400563215e+00,5.411090318964247636e+00,3.525330201345767911e+00
3.849049241043923075e+01,3.443097713096920387e+01,4.425184363599801718e-01,-4.970303485970662405e-01,4.757054370421708995e+02,6.570560625511749908e-01,1.035994827227224802e+00,-9.709473899023262078e-01,1.786383101765814496e+00,1.526781184446374118e+00,3.527680039428209291e+00
4.302920877821733114e+01,2.467988350744304427e+01,1.111203814578135690e-01,-8.676935922875274043e-01,6.090596783242996253e+02,9.850594276577120945e-02,2.078554884810706493e+00,-1.241784617363374199e+00,2.463021819342836594e+00,1.901823472022557970e+00,3.518126038075109374e+00
5.159550492411001699e+01,2.399800845341897571e+01,-1.627637356522606271e-01,4.832383131854093294e-01,6.583934215993812131e+02,1.119236576132714295e-02,1.950131994575617478e+00,-1.223333435976460271e+00,7.536778964343956444e-01,1.801889685460134061e+00,3.517973964477193682e+00
3.655951164684204713e+01,3.237971921589493007e+01,-1.405045066946061794e-01,-1.172555371929792090e-01,5.842083004840048943e+02,6.785458659685563720e-01,2.436119859825432776e+00,-1.153726095060882750e+00,2.314245744430138529e+00,3.548540075223233892e+00,3.516946760061640198e+00
4.075829990699803318e+01,3.665883485796416608e+01,3.900422199081599040e-01,-7.183713794738867675e-02,5.463581582450723317e+02,1.026236523377324072e+00,2.384151165403761041e+00,-1.141356543884188390e+00,1.475652952283302399e+00,3.488049743148319504e+00,3.517013879587338021e+00
5.361102039082030046e+01,2.726310983602581572e+01,3.012396336064267488e-01,-2.212170394092824177e-01,4.228723821793797697e+02,9.745144793467422906e-01,1.371877519392520783e+00,-1.239513610432573687e+00,1.326664830086976776e+00,1.893362424460371507e+00,3.520493709604845201e+00
4.563492933165577625e+01,3.136394296962141581e+01,-1.357604558902300029e-01,3.689455890145489914e-01,5.974541707230919201e+02,6.858968140644474687e-01,2.158723432035686951e+00,-1.234508105741144890e+00,8.143560311204189883e-01,4.347594915164600060e+00,3.516597830479088582e+00
3.599752436762189944e+01,3.391634697594788150e+01,-4.780091667614931594e-02,-1.693298836123134643e-01,4.211915055780392549e+02,6.123228217883601721e-01,9.940196949899028356e-01,-1.006638445041837082e+00,1.483802547655236115e+00,4.312335907329202023e+00,3.527316341964704449e+00
4.536940638913555546e+01,2.717025342434023472e+01,2.876926947981381377e-01,-6.859853405684641636e-01,5.556614161181557847e+02,4.480273322969988148e-01,1.802519458334240099e+00,-1.283043891745926812e+00,1.563444551906536750e+00,8.832905436912776853e-01,3.519279822232973753e+00
4.138223711702258356e+01,3.142712774533784170e+01,5.467235569834613118e-01,-8.174794545497956477e-01,6.317930878578447391e+02,8.116883419498133190e-02,1.506279815840249281e+00,-1.289078421831033383e+00,1.021438440843282613e+00,5.787878713350964155e+00,3.520424568986469271e+00
3.521727016978348956e+01,3.398986724095949796e+01,-5.020227576472330311e-01,3.168620886328686326e-01,5.481826613871235168e+02,5.146744304155819183e-01,1.410826718636174482e+00,-1.233672834048411771e+00,8.891855902355393360e-01,2.817664356849173934e+00,3.521830192870841092e+00
4.683190345704907998e+01,3.000074501438181684e+01,2.488717598942840337e-01,-2.613243569828836432e-01,6.974472462317949066e+02,6.236937629771274194e-01,2.238609850867193440e+00,-1.222047887128262067e+00,1.868709741534047009e+00,1.317023274827168411e+00,3.516751052876056161e+00
5.502066894188557455e+01,2.485056354939409218e+01,1.723890328526991866e-01,-2.071771694039456213e-01,2.964080983719011897e+02,1.812731726805301147e+00,1.225249220172951015e+00,-1.026680009251628611e+00,2.828755715161418216e+00,2.533898165115570755e+00,3.523928684075870787e+00
3.730603166644608848e+01,3.418503892591903792e+01,1.224072733249503830e-01,-2.470067848235083241e-01,5.545488796350425673e+02,6.074588757765166935e-01,1.629546031684368401e+00,-1.246515489336046834e+00,1.547817989548448958e+00,2.318243325199262905e+00,3.520544786835947626e+00
3.914620785639292677e+01,3.260659795503729441e+01,-3.900016753240362344e-01,4.303664630257347246e-01,5.685339990093125380e+02,6.465581018598102192e-01,1.743161129261502573e+00,-1.241998219622246324e+00,1.319223856264554628e+00,2.917916338005740240e+00,3.519933361095176849e+00
4.062730332060234417e+01,2.890878627296250869e+01,2.957723691908159536e-01,-7.943022420977113862e-01,2.989104514152416527e+02,1.212487053153830763e+00,1.081776395673303970e+00,-1.089252868657957229e+00,2.873133590716969277e+00,4.682906175777852731e+00,3.525034715527167517e+00
4.061777323629685554e+01,3.425375260896174012e+01,4.060858140676734673e-02,5.373066018514793818e-02,5.606550737231455059e+02,9.154486440587294993e-01,2.338775107353884497e+00,-1.200727473902359899e+00,1.900303963576376987e+00,4.505543517528684205e+00,3.516942418245995405e+00
4.214329471557044116e+01,2.834543828786816988e+01,3.236631309467433160e-01,-8.247081669929630099e-01,7.580965693306415005e+02,1.523187226071743838e-01,2.076563930115983503e+00,-1.272737284910887556e+00,2.203598527317462974e+00,3.704874693486012838e+00,3.518339506366201963e+00
4.924717164397914360e+01,2.573348056340720902e+01,1.683704640234192085e-01,-3.508067153979464448e-01,4.087602387450995138e+02,9.612586289100029102e-01,1.546067572598157414e+00,-1.244918965261475385e+00,2.290217962398274132e+00,6.042667953164289507e+00,3.520204724805988228e+00
3.606487215505485722e+01,3.458680329524203501e+01,1.431024304648704226e-01,-4.177259849197078601e-01,5.389970894499570022e+02,4.498573101277895114e-01,1.488021547651400933e+00,-1.245130953682828334e+00,9.140999707461124890e-01,5.914208144766265107e+00,3.520862638849527659e+00
4.714035816065252504e+01,2.368403793901492449e+01,-4.335254161832163139e-02,-2.764102318955003468e-01,3.805981871128194598e+02,9.661462102498832305e-01,2.512315739195018605e+00,-1.113222627485592975e+00,8.587248596567291781e-01,1.833416450899570727e+00,3.515730638855133261e+00
4.028858487116355747e+01,3.597006707733608266e+01,2.285765805437194320e-01,1.443966404940836591e-02,3.287439106126910247e+02,1.223944761613560583e+00,2.578137326236866755e+00,-1.104955001318215446e+00,5.609116779560219257e-01,1.890051643578934071e+00,3.515856539092935495e+00
4.879037687655655731e+01,2.498146092331694845e+01,2.281987368636254898e-01,-6.325494157047187871e-01,4.760873014353912254e+02,5.465479663073019578e-01,1.373092089566813279e+00,-1.231839615944374744e+00,2.792662354377570821e+00,3.996147442733509081e+00,3.521155967507060058e+00
4.539214838869389013e+01,3.184371952657198790e+01,-2.358508857907490042e-01,6.471022709651410576e-01,5.538271337652241755e+02,8.052618638346440427e-01,1.934206194746273644e+00,-1.220592445295447304e+00,2.111311188466693967e+00,3.650663617033187869e+00,3.518248146584414648e+00
4.642625318662423695e+01,2.791788999658692916e+01,1.248999782689414334e-01,-3.091663527671985046e-01,4.024117533384332432e+02,9.903220825895583390e-01,1.471844965711305298e+00,-1.230602269396669390e+00,2.675811606394681963e+00,3.871600192409475838e+00,3.520611371182977400e+00
3.718318373619339923e+01,3.181437600700597912e+01,-6.581388265537927440e-01,5.941054717073523950e-01,7.156936883512914847e+02,2.443369723068758437e-01,2.189969464338854976e+00,-1.245880129847752649e+00,2.076257415628716796e+00,4.660969791659065997e+00,3.518505695426175528e+00
